judge,generator,hash,url,headline,lead,score
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Achieve Brief Alchemy With Lead-to-Gold Transformation,"Researchers at CERN have managed to transform lead into gold for a fraction of a second using the Large Hadron Collider in Switzerland, marking a modern nod to alchemy as part of their ongoing particle collision experiments.",5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN Scientists Achieve Brief Alchemy With Lead-to-Gold Transformation,"Researchers at CERN have managed to transform lead into gold for a fraction of a second using the Large Hadron Collider in Switzerland, marking a modern nod to alchemy as part of their ongoing particle collision experiments.",5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN’s Particle Accelerator Achieves Medieval Alchemists’ Dream: Lead to Gold,"Scientists at CERN have transiently converted lead into gold using the Large Hadron Collider, observing atomic transformations during high-speed near-miss collisions—a breakthrough shedding light on nuclear processes, though producing negligible amounts of the precious metal.",4
deepseek-chat,sonar-reasoning-pro,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN’s Particle Accelerator Achieves Medieval Alchemists’ Dream: Lead to Gold,"Scientists at CERN have transiently converted lead into gold using the Large Hadron Collider, observing atomic transformations during high-speed near-miss collisions—a breakthrough shedding light on nuclear processes, though producing negligible amounts of the precious metal.",5
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN’s Particle Accelerator Achieves Medieval Alchemists’ Dream: Lead to Gold,"Scientists at CERN have transiently converted lead into gold using the Large Hadron Collider, observing atomic transformations during high-speed near-miss collisions—a breakthrough shedding light on nuclear processes, though producing negligible amounts of the precious metal.",5
gpt-4.1-2025-04-14,sonar-reasoning-pro,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN’s Particle Accelerator Achieves Medieval Alchemists’ Dream: Lead to Gold,"Scientists at CERN have transiently converted lead into gold using the Large Hadron Collider, observing atomic transformations during high-speed near-miss collisions—a breakthrough shedding light on nuclear processes, though producing negligible amounts of the precious metal.",4
sonar-reasoning-pro,sonar-reasoning-pro,ebf9c37744e27cbd34cf935d1476830e,https://www.engadget.com/science/scientists-find-lead-really-can-be-turned-into-gold-with-help-from-the-large-hadron-collider-163431201.html,CERN’s Particle Accelerator Achieves Medieval Alchemists’ Dream: Lead to Gold,"Scientists at CERN have transiently converted lead into gold using the Large Hadron Collider, observing atomic transformations during high-speed near-miss collisions—a breakthrough shedding light on nuclear processes, though producing negligible amounts of the precious metal.",5
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Reveals Jupiter's Auroras 'Fizzing' in Spectacular Light Show,"NASA's James Webb Space Telescope has captured stunning new images of Jupiter's auroras, revealing they ""fizz and pop with light"" in rapid second-by-second changes rather than the gradual fading scientists expected, offering new insights into the gas giant's complex magnetic field.",4
deepseek-chat,claude-3-7-sonnet-20250219,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Reveals Jupiter's Auroras 'Fizzing' in Spectacular Light Show,"NASA's James Webb Space Telescope has captured stunning new images of Jupiter's auroras, revealing they ""fizz and pop with light"" in rapid second-by-second changes rather than the gradual fading scientists expected, offering new insights into the gas giant's complex magnetic field.",5
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Reveals Jupiter's Auroras 'Fizzing' in Spectacular Light Show,"NASA's James Webb Space Telescope has captured stunning new images of Jupiter's auroras, revealing they ""fizz and pop with light"" in rapid second-by-second changes rather than the gradual fading scientists expected, offering new insights into the gas giant's complex magnetic field.",5
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Reveals Jupiter's Auroras 'Fizzing' in Spectacular Light Show,"NASA's James Webb Space Telescope has captured stunning new images of Jupiter's auroras, revealing they ""fizz and pop with light"" in rapid second-by-second changes rather than the gradual fading scientists expected, offering new insights into the gas giant's complex magnetic field.",4
sonar-reasoning-pro,claude-3-7-sonnet-20250219,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Reveals Jupiter's Auroras 'Fizzing' in Spectacular Light Show,"NASA's James Webb Space Telescope has captured stunning new images of Jupiter's auroras, revealing they ""fizz and pop with light"" in rapid second-by-second changes rather than the gradual fading scientists expected, offering new insights into the gas giant's complex magnetic field.",4
claude-3-7-sonnet-20250219,deepseek-chat,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Captures Dazzling New Views of Jupiter's Supercharged Auroras,"NASA's James Webb Space Telescope has revealed unprecedented details of Jupiter's intense auroras, uncovering dynamic light shows fueled by both solar storms and volcanic moon particles.",4
deepseek-chat,deepseek-chat,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Captures Dazzling New Views of Jupiter's Supercharged Auroras,"NASA's James Webb Space Telescope has revealed unprecedented details of Jupiter's intense auroras, uncovering dynamic light shows fueled by both solar storms and volcanic moon particles.",5
gemini-2.5-pro-preview-05-06,deepseek-chat,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Captures Dazzling New Views of Jupiter's Supercharged Auroras,"NASA's James Webb Space Telescope has revealed unprecedented details of Jupiter's intense auroras, uncovering dynamic light shows fueled by both solar storms and volcanic moon particles.",5
gpt-4.1-2025-04-14,deepseek-chat,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Captures Dazzling New Views of Jupiter's Supercharged Auroras,"NASA's James Webb Space Telescope has revealed unprecedented details of Jupiter's intense auroras, uncovering dynamic light shows fueled by both solar storms and volcanic moon particles.",5
sonar-reasoning-pro,deepseek-chat,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Webb Telescope Captures Dazzling New Views of Jupiter's Supercharged Auroras,"NASA's James Webb Space Telescope has revealed unprecedented details of Jupiter's intense auroras, uncovering dynamic light shows fueled by both solar storms and volcanic moon particles.",5
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Jupiter's Auroras 'Fizz and Pop' in New Webb Images,"NASA's James Webb Space Telescope has captured stunningly detailed new views of Jupiter's auroras, revealing the light shows at its poles are far more dynamic and complex than previously seen, offering fresh insights into the planet's atmosphere and the sources of these spectacular displays.",4
deepseek-chat,gemini-2.5-pro-preview-05-06,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Jupiter's Auroras 'Fizz and Pop' in New Webb Images,"NASA's James Webb Space Telescope has captured stunningly detailed new views of Jupiter's auroras, revealing the light shows at its poles are far more dynamic and complex than previously seen, offering fresh insights into the planet's atmosphere and the sources of these spectacular displays.",4
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Jupiter's Auroras 'Fizz and Pop' in New Webb Images,"NASA's James Webb Space Telescope has captured stunningly detailed new views of Jupiter's auroras, revealing the light shows at its poles are far more dynamic and complex than previously seen, offering fresh insights into the planet's atmosphere and the sources of these spectacular displays.",5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Jupiter's Auroras 'Fizz and Pop' in New Webb Images,"NASA's James Webb Space Telescope has captured stunningly detailed new views of Jupiter's auroras, revealing the light shows at its poles are far more dynamic and complex than previously seen, offering fresh insights into the planet's atmosphere and the sources of these spectacular displays.",4
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,aa8121aab5e68ae4d18a56fe3dbf4586,https://www.engadget.com/science/space/nasas-webb-telescope-captures-mesmerizing-images-of-jupiters-auroras-171107945.html,Jupiter's Auroras 'Fizz and Pop' in New Webb Images,"NASA's James Webb Space Telescope has captured stunningly detailed new views of Jupiter's auroras, revealing the light shows at its poles are far more dynamic and complex than previously seen, offering fresh insights into the planet's atmosphere and the sources of these spectacular displays.",4
