judge,generator,url,headline,lead,score
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Fortifies Android Against Thieves and Scammers with New Security Arsenal,"Google is rolling out enhanced security features for Android devices, including AI-powered scam detection, biometric verification requirements, and a centralized Advanced Protection system in the upcoming Android 16 update to combat rising phone theft and digital fraud.",3
deepseek-chat,claude-3-7-sonnet-20250219,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Fortifies Android Against Thieves and Scammers with New Security Arsenal,"Google is rolling out enhanced security features for Android devices, including AI-powered scam detection, biometric verification requirements, and a centralized Advanced Protection system in the upcoming Android 16 update to combat rising phone theft and digital fraud.",3
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Fortifies Android Against Thieves and Scammers with New Security Arsenal,"Google is rolling out enhanced security features for Android devices, including AI-powered scam detection, biometric verification requirements, and a centralized Advanced Protection system in the upcoming Android 16 update to combat rising phone theft and digital fraud.",4
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Fortifies Android Against Thieves and Scammers with New Security Arsenal,"Google is rolling out enhanced security features for Android devices, including AI-powered scam detection, biometric verification requirements, and a centralized Advanced Protection system in the upcoming Android 16 update to combat rising phone theft and digital fraud.",2
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Fortifies Android Against Thieves and Scammers with New Security Arsenal,"Google is rolling out enhanced security features for Android devices, including AI-powered scam detection, biometric verification requirements, and a centralized Advanced Protection system in the upcoming Android 16 update to combat rising phone theft and digital fraud.",4
claude-3-7-sonnet-20250219,deepseek-chat,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Boosts Android Security with Advanced Protection and Anti-Theft Features,"Google is rolling out enhanced security measures in Android 16, including AI-powered scam detection, stricter biometric checks, and anti-theft tools, to better protect users from fraud and device theft.",4
deepseek-chat,deepseek-chat,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Boosts Android Security with Advanced Protection and Anti-Theft Features,"Google is rolling out enhanced security measures in Android 16, including AI-powered scam detection, stricter biometric checks, and anti-theft tools, to better protect users from fraud and device theft.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Boosts Android Security with Advanced Protection and Anti-Theft Features,"Google is rolling out enhanced security measures in Android 16, including AI-powered scam detection, stricter biometric checks, and anti-theft tools, to better protect users from fraud and device theft.",4
gpt-4.1-2025-04-14,deepseek-chat,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Boosts Android Security with Advanced Protection and Anti-Theft Features,"Google is rolling out enhanced security measures in Android 16, including AI-powered scam detection, stricter biometric checks, and anti-theft tools, to better protect users from fraud and device theft.",2
sonar-reasoning-pro,deepseek-chat,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Google Boosts Android Security with Advanced Protection and Anti-Theft Features,"Google is rolling out enhanced security measures in Android 16, including AI-powered scam detection, stricter biometric checks, and anti-theft tools, to better protect users from fraud and device theft.",4
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,"Android Gets Tougher: Google Boosts Security Against Scams, Theft","Google is rolling out significant security enhancements for Android, aiming to make it substantially harder for criminals to scam users or profit from stolen phones. These upgrades include improved AI-driven scam detection and new anti-theft protections, with many set to be centralized in Android 16's ""Advanced Protection"" feature.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,"Android Gets Tougher: Google Boosts Security Against Scams, Theft","Google is rolling out significant security enhancements for Android, aiming to make it substantially harder for criminals to scam users or profit from stolen phones. These upgrades include improved AI-driven scam detection and new anti-theft protections, with many set to be centralized in Android 16's ""Advanced Protection"" feature.",1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,"Android Gets Tougher: Google Boosts Security Against Scams, Theft","Google is rolling out significant security enhancements for Android, aiming to make it substantially harder for criminals to scam users or profit from stolen phones. These upgrades include improved AI-driven scam detection and new anti-theft protections, with many set to be centralized in Android 16's ""Advanced Protection"" feature.",3
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,"Android Gets Tougher: Google Boosts Security Against Scams, Theft","Google is rolling out significant security enhancements for Android, aiming to make it substantially harder for criminals to scam users or profit from stolen phones. These upgrades include improved AI-driven scam detection and new anti-theft protections, with many set to be centralized in Android 16's ""Advanced Protection"" feature.",2
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,"Android Gets Tougher: Google Boosts Security Against Scams, Theft","Google is rolling out significant security enhancements for Android, aiming to make it substantially harder for criminals to scam users or profit from stolen phones. These upgrades include improved AI-driven scam detection and new anti-theft protections, with many set to be centralized in Android 16's ""Advanced Protection"" feature.",3
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Android 16 Boosts Security With Smarter Scam Detection and Anti-Theft Tools,"Google announced sweeping new security upgrades for Android users on May 14, unveiling features like Advanced Protection and Find Hub to defend against scams and device theft ahead of the Android 16 release.",4
deepseek-chat,gpt-4.1-2025-04-14,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Android 16 Boosts Security With Smarter Scam Detection and Anti-Theft Tools,"Google announced sweeping new security upgrades for Android users on May 14, unveiling features like Advanced Protection and Find Hub to defend against scams and device theft ahead of the Android 16 release.",1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Android 16 Boosts Security With Smarter Scam Detection and Anti-Theft Tools,"Google announced sweeping new security upgrades for Android users on May 14, unveiling features like Advanced Protection and Find Hub to defend against scams and device theft ahead of the Android 16 release.",4
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Android 16 Boosts Security With Smarter Scam Detection and Anti-Theft Tools,"Google announced sweeping new security upgrades for Android users on May 14, unveiling features like Advanced Protection and Find Hub to defend against scams and device theft ahead of the Android 16 release.",2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Android 16 Boosts Security With Smarter Scam Detection and Anti-Theft Tools,"Google announced sweeping new security upgrades for Android users on May 14, unveiling features like Advanced Protection and Find Hub to defend against scams and device theft ahead of the Android 16 release.",4
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Android 16 Deploys Advanced Protection to Combat Scams and Phone Theft,"Google’s Android 16 update introduces centralized security controls, real-time scam blocking, and enhanced anti-theft features like biometric safeguards and remote lock restrictions to address evolving digital threats.",4
deepseek-chat,sonar-reasoning-pro,https://www.engadget.com/cybersecurity/google-is-improving-scam-detection-and-its-find-feature-on-android-170037324.html,Android 16 Deploys Advanced Protection to Combat Scams and Phone Theft,"Google’s Android 16 update introduces centralized security controls, real-time scam blocking, and enhanced anti-theft features like biometric safeguards and remote lock restrictions to address evolving digital threats.",3
